,ip,app,device,os,channel,click_time,attributed_time,is_attributed
71219465,19778,17,1,19,280,2017-11-08 00:38:54,,0
150369671,63793,15,1,19,430,2017-11-09 05:25:48,,0
96461870,280605,12,1,4,328,2017-11-08 08:26:49,,0
167965170,228127,2,1,27,469,2017-11-09 10:54:42,,0
83063782,28735,27,1,13,153,2017-11-08 04:13:58,,0
67681243,242899,15,1,17,153,2017-11-07 23:30:52,,0
158287602,218691,18,1,11,107,2017-11-09 07:41:32,,0
63295852,7393,9,2,37,258,2017-11-07 18:00:24,,0
93809848,1780,18,1,31,107,2017-11-08 07:35:37,,0
68392558,19832,13,1,20,477,2017-11-07 23:47:53,,0
25364843,93042,14,1,19,379,2017-11-07 04:46:45,,0
31847268,19014,13,1,12,469,2017-11-07 06:49:50,,0
125248641,95145,2,1,13,477,2017-11-08 17:26:44,,0
107720453,77913,9,1,13,466,2017-11-08 11:55:55,,0
4938501,71686,12,1,36,328,2017-11-06 20:18:58,,0
76067560,93715,26,1,13,266,2017-11-08 02:11:02,,0
115443311,209663,2,1,13,205,2017-11-08 14:05:57,,0
78780691,17131,10,1,19,317,2017-11-08 02:54:54,,0
47452867,118479,9,1,19,134,2017-11-07 12:00:05,,0
109024586,39338,3,1,3,280,2017-11-08 12:18:10,,0
87855314,96898,2,1,58,377,2017-11-08 05:38:08,,0
48930255,100519,3,1,20,115,2017-11-07 12:29:16,,0
1476715,97744,15,1,19,3,2017-11-06 16:34:35,,0
169306057,19917,15,1,41,265,2017-11-09 11:18:33,,0
119730182,229355,3,1,16,280,2017-11-08 15:15:06,,0
35655450,117208,3,1,17,115,2017-11-07 08:08:00,,0
180718605,198775,3,1,22,115,2017-11-09 14:38:55,,0
176018298,160711,18,1,17,121,2017-11-09 13:18:17,,0
1045985,68557,12,1,25,265,2017-11-06 16:22:56,,0
66095752,107458,14,1,32,349,2017-11-07 22:40:05,,0
87380900,56829,18,1,41,107,2017-11-08 05:29:04,,0
162533535,36904,25,1,13,259,2017-11-09 09:11:29,,0
136974500,71762,15,1,13,315,2017-11-09 01:34:18,,0
90244075,6130,2,1,8,435,2017-11-08 06:25:44,,0
60813525,47025,12,2,10,265,2017-11-07 16:24:27,,0
160234471,358552,13,1,13,477,2017-11-09 08:22:38,,0
85383512,71893,3,1,13,137,2017-11-08 04:52:45,,0
88885844,98033,3,1,13,280,2017-11-08 05:58:23,,0
105866839,139763,29,1,25,343,2017-11-08 11:23:51,,0
18202175,51628,12,1,19,178,2017-11-07 02:38:00,,0
167910724,72253,21,1,19,232,2017-11-09 10:53:46,,0
174251474,15145,12,2,56,340,2017-11-09 12:47:05,,0
10025248,102874,14,1,19,489,2017-11-07 00:12:28,,0
43881594,154719,1,2,19,134,2017-11-07 10:52:33,,0
7273200,66289,15,1,19,265,2017-11-06 23:10:22,,0
32711408,42374,14,1,19,401,2017-11-07 07:07:56,,0
88446788,73487,3,1,18,489,2017-11-08 05:49:43,,0
112831636,140670,12,1,19,265,2017-11-08 13:23:01,,0
76882122,69752,14,1,47,480,2017-11-08 02:24:35,,0
90946106,70346,12,1,19,140,2017-11-08 06:39:44,,0
92695872,15080,2,1,31,477,2017-11-08 07:14:25,,0
50877439,25114,14,1,13,467,2017-11-07 13:07:50,,0
10580455,45256,18,3032,607,107,2017-11-07 00:21:40,,0
166651742,225787,9,1,41,334,2017-11-09 10:30:51,,0
108834132,99160,125,0,748,341,2017-11-08 12:15:00,,0
146495683,3994,3,1,19,280,2017-11-09 04:27:35,,0
76888204,113834,3,1,22,173,2017-11-08 02:24:41,,0
25845472,95177,3,1,23,280,2017-11-07 04:54:23,,0
22608877,164617,3,1,19,466,2017-11-07 04:01:10,,0
135911933,27607,5,1,20,377,2017-11-09 01:13:12,,0
171551720,97716,21,1,19,232,2017-11-09 11:58:55,,0
61994220,154468,23,1,13,153,2017-11-07 16:58:55,,0
145857833,12524,2,1,18,205,2017-11-09 04:18:03,,0
116284720,125008,12,1,10,265,2017-11-08 14:19:31,,0
63841937,3313,15,1,14,245,2017-11-07 18:42:39,,0
131333847,63352,14,1,19,379,2017-11-08 23:47:57,,0
115020097,37458,18,1,13,107,2017-11-08 13:59:21,,0
146635759,45336,14,1,22,134,2017-11-09 04:29:39,,0
175596218,67754,3,1,13,409,2017-11-09 13:10:47,,0
155135528,117741,15,1,19,430,2017-11-09 06:45:29,,0
123203758,206144,3,1,18,280,2017-11-08 16:23:44,,0
118242793,141601,9,1,15,127,2017-11-08 14:51:56,,0
165325659,109413,12,1,25,19,2017-11-09 10:06:37,,0
50977840,39834,2,1,8,205,2017-11-07 13:09:52,,0
105882133,84644,2,1,2,477,2017-11-08 11:24:07,,0
83368649,79845,13,1,3,469,2017-11-08 04:19:10,,0
48243318,6375,12,2,9,140,2017-11-07 12:15:29,,0
53712378,7178,12,1,30,140,2017-11-07 14:00:22,,0
161505800,268699,12,2,9,424,2017-11-09 08:50:05,,0
103444736,43793,18,1,19,107,2017-11-08 10:40:32,,0
65611478,120452,3,1,19,280,2017-11-07 22:12:45,,0
12705456,176598,9,1,8,134,2017-11-07 00:56:19,,0
8275474,77016,18,1,19,121,2017-11-06 23:37:07,,0
8729772,16514,14,1,32,349,2017-11-06 23:47:46,,0
177660689,163448,9,1,19,334,2017-11-09 13:46:48,,0
160962934,53454,2,1,19,122,2017-11-09 08:38:36,,0
90298719,52596,18,1,13,107,2017-11-08 06:26:49,,0
35936306,20229,15,1,13,245,2017-11-07 08:13:54,,0
22293432,128750,13,1,6,477,2017-11-07 03:55:36,,0
118707913,11827,3,1,19,280,2017-11-08 14:59:33,,0
112660204,220949,9,1,13,466,2017-11-08 13:20:11,,0
25582698,114414,12,2,19,259,2017-11-07 04:50:14,,0
143789579,303079,20,1,13,478,2017-11-09 03:45:12,,0
37906378,1415,3,1,19,452,2017-11-07 08:56:56,,0
127551230,17901,3,1,19,280,2017-11-08 20:38:27,,0
61847824,151097,21,1,18,128,2017-11-07 16:53:48,,0
18802127,132089,15,1,13,153,2017-11-07 02:49:58,,0
151897600,116506,3,1,8,442,2017-11-09 05:51:33,,0
110380546,73516,12,1,19,265,2017-11-08 12:41:46,,0
10506838,40710,18,1,19,107,2017-11-07 00:20:28,,0
150178386,38449,15,1,25,111,2017-11-09 05:22:37,,0
79629691,124614,12,1,26,212,2017-11-08 03:09:28,,0
73137937,95098,2,1,19,122,2017-11-08 01:12:25,,0
146232943,115671,12,1,6,219,2017-11-09 04:23:39,,0
55166088,45522,14,1,13,480,2017-11-07 14:27:13,,0
52339837,21927,18,3032,607,107,2017-11-07 13:35:32,,0
74790105,112416,3,1,41,280,2017-11-08 01:45:19,,0
123799874,95663,2,1,11,212,2017-11-08 16:39:05,,0
164299217,207306,19,0,24,347,2017-11-09 09:47:15,,0
58048705,4875,12,1,13,328,2017-11-07 15:23:42,,0
128042622,95145,15,1,19,140,2017-11-08 21:39:20,,0
111149829,2520,23,1,17,153,2017-11-08 12:55:00,,0
18411272,192232,2,1,17,435,2017-11-07 02:42:15,,0
152631325,113509,3,1,3,280,2017-11-09 06:03:30,,0
157385402,62830,18,1,9,107,2017-11-09 07:23:52,,0
35590618,34798,3,1,17,409,2017-11-07 08:06:41,,0
74293560,55910,2,1,22,364,2017-11-08 01:34:57,,0
64928588,22137,2,1,13,364,2017-11-07 21:01:32,,0
71969961,7521,2,1,13,469,2017-11-08 00:51:45,,0
50015630,74515,18,1,14,107,2017-11-07 12:51:17,,0
107941385,223803,21,1,19,128,2017-11-08 11:59:44,,0
8648144,101278,8,1,15,145,2017-11-06 23:45:55,,0
82357301,101550,15,1,18,386,2017-11-08 04:01:40,,0
114858611,104868,13,1,27,477,2017-11-08 13:56:39,,0
17942667,53454,14,1,19,463,2017-11-07 02:33:01,,0
111306475,101932,15,1,23,315,2017-11-08 12:57:39,,0
55886890,193632,11,1,19,219,2017-11-07 14:41:01,,0
19093447,80995,15,1,26,430,2017-11-07 02:55:43,,0
154538811,36691,8,1,19,145,2017-11-09 06:35:28,,0
10661933,51871,12,1,13,497,2017-11-07 00:23:01,,0
164887616,50164,12,1,19,265,2017-11-09 09:58:39,,0
87491364,106750,15,1,17,130,2017-11-08 05:31:12,,0
160268695,73487,12,1,20,326,2017-11-09 08:23:23,,0
15855248,198964,3,1,28,113,2017-11-07 01:53:02,,0
24153516,73100,12,1,9,205,2017-11-07 04:27:10,,0
103176824,105649,21,2,30,232,2017-11-08 10:35:46,,0
151672070,171221,2,1,13,237,2017-11-09 05:47:41,,0
5204663,58680,2,1,13,122,2017-11-06 20:58:21,,0
126586414,119289,2,1,6,477,2017-11-08 18:48:59,,0
125350451,37972,3,1,17,110,2017-11-08 17:31:20,,0
43352874,177121,9,1,18,466,2017-11-07 10:43:02,,0
88190062,29993,2,1,6,477,2017-11-08 05:44:40,,0
126685390,89251,3,1,37,130,2017-11-08 18:57:55,,0
35756801,128654,14,1,18,489,2017-11-07 08:10:07,,0
43259202,83943,14,1,13,379,2017-11-07 10:41:21,,0
122474754,20215,12,1,13,265,2017-11-08 16:07:38,,0
18702693,71035,3,1,19,280,2017-11-07 02:48:01,,0
127939604,3313,21,1,13,128,2017-11-08 21:28:11,,0
45711979,195928,20,1,13,478,2017-11-07 11:25:55,,0
44282049,10335,18,1,18,107,2017-11-07 10:59:26,,0
68073691,108227,15,1,13,245,2017-11-07 23:40:23,,0
8575474,105215,14,1,2,379,2017-11-06 23:44:16,,0
142802536,146473,20,1,35,259,2017-11-09 03:27:12,,0
163645414,84896,14,1,13,349,2017-11-09 09:34:08,,0
162589514,98529,12,1,35,265,2017-11-09 09:12:38,,0
44082697,30647,13,1,19,400,2017-11-07 10:55:58,,0
41026189,72189,12,1,13,140,2017-11-07 10:00:12,,0
176424973,114276,13,1,13,477,2017-11-09 13:25:26,,0
154475588,93021,7,1,3,101,2017-11-09 06:34:25,,0
27048448,68188,18,1,25,107,2017-11-07 05:15:08,,0
177763116,143786,6,1,3,459,2017-11-09 13:48:34,,0
113495676,5348,15,1,6,386,2017-11-08 13:34:04,,0
53862431,119602,12,1,20,328,2017-11-07 14:03:00,,0
152650956,35067,2,1,19,477,2017-11-09 06:03:50,,0
81931609,5954,14,1,25,439,2017-11-08 03:54:00,,0
64675099,18703,2,1,36,205,2017-11-07 20:24:25,,0
181203261,148721,9,1,10,127,2017-11-09 14:47:38,,0
122098228,30279,12,1,17,340,2017-11-08 16:00:32,,0
113771158,90588,3,1,19,280,2017-11-08 13:38:35,,0
70333440,26995,14,1,16,416,2017-11-08 00:23:52,,0
160902726,76989,3,1,22,489,2017-11-09 08:37:19,,0
5514736,18968,2,1,19,435,2017-11-06 21:38:31,,0
161555296,14300,9,1,17,466,2017-11-09 08:51:10,,0
169533966,53715,15,1,11,245,2017-11-09 11:22:45,,0
73342282,20165,9,1,47,232,2017-11-08 01:16:16,,0
4999497,27646,18,1,18,107,2017-11-06 20:27:52,,0
157114051,46065,2,1,17,377,2017-11-09 07:18:54,,0
147706669,50169,3,1,4,280,2017-11-09 04:44:56,,0
178622676,37505,23,1,13,153,2017-11-09 14:02:59,,0
93824479,10023,3,1,18,280,2017-11-08 07:35:53,,0
29019776,124962,3,1,13,211,2017-11-07 05:52:22,,0
6351584,109735,27,1,19,153,2017-11-06 22:37:17,,0
95364016,78990,3,1,18,452,2017-11-08 08:04:53,,0
993769,44067,10,1,13,113,2017-11-06 16:21:42,,0
128025512,47337,2,2,19,477,2017-11-08 21:37:37,,0
128596280,7880,12,1,3,259,2017-11-08 22:21:17,,0
80144694,220500,12,1,9,340,2017-11-08 03:19:32,,0
60184796,64131,12,1,19,265,2017-11-07 16:09:26,,0
136640652,18703,2,1,6,205,2017-11-09 01:27:32,,0
115531906,40507,12,1,13,178,2017-11-08 14:07:19,,0
68081531,107813,17,1,47,280,2017-11-07 23:40:34,,0
37111996,32729,8,1,17,145,2017-11-07 08:39:53,,0
42132620,26637,18,1,13,134,2017-11-07 10:20:50,,0
101387244,62955,3,1,13,280,2017-11-08 10:04:07,,0
36981614,110673,8,1,19,145,2017-11-07 08:37:07,,0
34089990,114276,11,1,13,487,2017-11-07 07:36:21,,0
92465336,274181,15,1,17,379,2017-11-08 07:09:56,,0
112920598,233431,26,1,28,266,2017-11-08 13:24:34,,0
10144533,58044,3,1,19,173,2017-11-07 00:14:27,,0
49186203,17289,3,1,13,137,2017-11-07 12:34:28,,0
64465112,100275,26,1,13,121,2017-11-07 19:53:59,,0
149094530,99754,26,1,1,266,2017-11-09 05:05:25,,0
55549840,60136,2,1,18,205,2017-11-07 14:34:26,,0
25779757,75023,3,1,13,280,2017-11-07 04:53:16,,0
25041824,26490,13,1,13,477,2017-11-07 04:41:29,,0
94696159,90758,3,1,6,137,2017-11-08 07:52:18,,0
69288759,252548,9,2,35,134,2017-11-08 00:06:09,,0
25387898,105314,62,1,13,21,2017-11-07 04:47:08,,0
90823353,81981,1,1,19,439,2017-11-08 06:37:18,,0
87596056,116359,9,1,22,215,2017-11-08 05:33:11,,0
2964961,95095,3,1,36,173,2017-11-06 17:26:19,,0
138731042,99054,12,1,11,259,2017-11-09 02:08:38,,0
35295741,69321,22,1,19,496,2017-11-07 08:00:43,,0
156646267,332274,18,1,19,439,2017-11-09 07:10:49,,0
14122901,77529,3,1,6,280,2017-11-07 01:21:18,,0
115440355,16399,21,1,19,232,2017-11-08 14:05:54,,0
167166491,107270,12,1,19,328,2017-11-09 10:40:17,,0
50949105,6681,18,1,13,121,2017-11-07 13:09:17,,0
177621118,103672,12,1,19,178,2017-11-09 13:46:07,,0
181089437,115724,21,1,16,128,2017-11-09 14:45:37,,0
169035612,203223,12,1,14,178,2017-11-09 11:13:41,,0
5182315,42283,2,1,19,435,2017-11-06 20:55:00,,0
178974150,83285,12,1,13,178,2017-11-09 14:08:56,,0
37982608,81683,9,1,13,234,2017-11-07 08:58:34,,0
14678841,1313,3,1,8,280,2017-11-07 01:31:26,,0
52899822,91611,13,1,13,477,2017-11-07 13:45:45,,0
150639899,44458,3,1,15,280,2017-11-09 05:30:15,,0
70088485,92544,64,1,26,459,2017-11-08 00:19:47,,0
114681926,49652,25,2,13,259,2017-11-08 13:53:42,,0
170634055,79827,12,1,8,259,2017-11-09 11:42:24,,0
108034310,219692,9,1,13,134,2017-11-08 12:01:09,,0
164306714,321062,9,1,28,215,2017-11-09 09:47:24,,0
19907336,114235,15,1,19,412,2017-11-07 03:11:04,,0
153335940,73487,15,1,13,379,2017-11-09 06:15:24,,0
175443305,116831,14,2,17,113,2017-11-09 13:08:02,,0
95907056,114276,3,1,13,480,2017-11-08 08:15:35,,0
118935657,215390,3,1,13,280,2017-11-08 15:02:59,,0
91529146,94128,9,1,27,244,2017-11-08 06:51:29,,0
103364728,81736,2,1,22,317,2017-11-08 10:39:06,,0
69833536,108019,18,1,26,134,2017-11-08 00:15:27,,0
52245951,109526,20,1,19,259,2017-11-07 13:33:49,,0
134096133,8282,12,1,13,178,2017-11-09 00:39:37,,0
90333011,114923,12,1,13,265,2017-11-08 06:27:30,,0
126389359,117411,23,1,13,153,2017-11-08 18:32:16,,0
157749586,37295,2,1,13,435,2017-11-09 07:30:37,,0
129431766,29502,15,1,18,480,2017-11-08 22:56:58,,0
66377206,139238,18,1,17,107,2017-11-07 22:51:57,,0
125046905,29063,18,1,13,107,2017-11-08 17:18:22,,0
147453766,5348,2,1,10,122,2017-11-09 04:41:14,,0
157138890,26616,15,1,14,245,2017-11-09 07:19:22,,0
61039270,282323,12,1,19,105,2017-11-07 16:30:08,,0
70819003,81419,9,1,47,466,2017-11-08 00:31:57,,0
79108827,277902,1,1,13,153,2017-11-08 03:00:17,,0
121240357,53365,12,1,19,245,2017-11-08 15:42:43,,0
119321269,265351,2,1,2,477,2017-11-08 15:08:50,,0
140111843,356181,18,1,12,126,2017-11-09 02:35:43,,0
157270339,41952,18,1,13,379,2017-11-09 07:21:47,,0
156732534,27303,8,1,19,145,2017-11-09 07:12:17,,0
95339479,113266,2,1,17,477,2017-11-08 08:04:24,,0
150759459,20901,24,1,20,105,2017-11-09 05:32:14,,0
37575061,67197,2,1,22,237,2017-11-07 08:49:51,,0
49412142,61619,21,1,13,128,2017-11-07 12:39:04,,0
82058562,225173,117,0,24,101,2017-11-08 03:56:23,,0
161195211,23096,3,1,13,205,2017-11-09 08:43:30,,0
109063345,94092,2,1,17,258,2017-11-08 12:18:50,,0
21543583,9460,2,1,6,237,2017-11-07 03:41:47,,0
161976658,26995,25,1,18,259,2017-11-09 09:00:02,,0
57253601,143208,2,1,13,212,2017-11-07 15:07:33,,0
120371100,31382,26,1,16,121,2017-11-08 15:26:06,,0
25992078,31295,14,1,13,123,2017-11-07 04:56:46,,0
159918498,79857,2,1,19,122,2017-11-09 08:15:41,,0
55312530,64022,18,1,18,121,2017-11-07 14:29:57,,0
170542443,39238,15,2,13,140,2017-11-09 11:40:45,,0
87986254,124576,13,1,19,477,2017-11-08 05:40:42,,0
5261429,94721,3,1,13,424,2017-11-06 21:05:52,,0
172272378,87554,29,1,13,213,2017-11-09 12:11:50,,0
33110613,92467,3,1,6,173,2017-11-07 07:16:07,,0
68067191,17289,12,1,19,140,2017-11-07 23:40:14,,0
150828172,25119,18,1,10,107,2017-11-09 05:33:23,,0
184222811,30036,9,1,13,466,2017-11-09 15:44:48,,0
136224142,106655,12,1,10,245,2017-11-09 01:19:24,,0
141719505,1762,18,1,13,107,2017-11-09 03:06:44,,0
157040212,67942,2,1,16,435,2017-11-09 07:17:37,,0
156754188,38577,12,1,13,205,2017-11-09 07:12:38,,0
47926857,118146,26,1,15,266,2017-11-07 12:09:18,,0
18478267,92766,9,1,19,334,2017-11-07 02:43:33,,0
90258626,169364,3,1,13,409,2017-11-08 06:26:02,,0
46703019,157821,9,2,9,442,2017-11-07 11:45:29,,0
130780519,123945,9,1,13,442,2017-11-08 23:34:59,,0
82133903,62954,12,1,17,178,2017-11-08 03:57:44,,0
56355137,100701,18,3032,607,107,2017-11-07 14:50:05,,0
176777378,5348,3,2,96,137,2017-11-09 13:31:37,,0
37965242,150129,3,1,19,211,2017-11-07 08:58:12,,0
105832720,203377,1,1,19,135,2017-11-08 11:23:17,,0
9140780,83429,18,1,35,439,2017-11-06 23:56:25,,0
71323640,114612,12,1,19,245,2017-11-08 00:40:39,,0
162945528,112302,3,1,14,409,2017-11-09 09:19:54,,0
36207864,143560,12,1,15,178,2017-11-07 08:19:53,,0
69331242,71610,107,1,13,171,2017-11-08 00:06:50,,0
132037152,39303,15,1,10,245,2017-11-09 00:02:40,,0
117339648,67908,14,1,27,442,2017-11-08 14:36:55,,0
95855909,114656,18,1,9,134,2017-11-08 08:14:32,,0
115155843,14692,14,1,18,134,2017-11-08 14:01:19,,0
27860734,112477,64,1,25,459,2017-11-07 05:30:15,,0
41459006,98521,8,1,19,140,2017-11-07 10:08:26,,0
19311911,71643,15,1,19,480,2017-11-07 02:59:54,,0
7298245,192452,2,1,56,477,2017-11-06 23:11:08,,0
180052975,241136,12,1,13,409,2017-11-09 14:27:18,,0
148793914,43760,18,1,41,107,2017-11-09 05:00:48,,0
115035869,73610,2,1,35,258,2017-11-08 13:59:37,,0
160957214,174818,9,1,19,334,2017-11-09 08:38:29,,0
55889556,118284,2,1,15,469,2017-11-07 14:41:04,,0
142371311,93054,3,1,25,280,2017-11-09 03:19:03,,0
73135368,119593,8,1,35,145,2017-11-08 01:12:22,,0
28237823,30022,15,1,19,315,2017-11-07 05:37:23,,0
111527571,95029,2,1,15,469,2017-11-08 13:01:12,,0
113074244,34295,12,1,15,265,2017-11-08 13:27:06,,0
147022100,41830,2,1,1,435,2017-11-09 04:35:04,,0
103400050,125307,9,1,19,334,2017-11-08 10:39:44,,0
106834541,45730,1,1,20,153,2017-11-08 11:40:37,,0
54402985,58603,12,1,8,245,2017-11-07 14:12:52,,0
15233189,103177,15,1,28,245,2017-11-07 01:41:24,,0
175827643,3133,18,1,13,121,2017-11-09 13:14:56,,0
83445010,28128,12,1,8,178,2017-11-08 04:20:28,,0
29610882,100375,12,1,22,178,2017-11-07 06:03:56,,0
6940201,82865,3,1,37,424,2017-11-06 22:59:41,,0
144340957,55569,14,2,19,467,2017-11-09 03:54:05,,0
22593457,72614,18,1,22,107,2017-11-07 04:00:53,,0
50461140,69853,3,1,37,115,2017-11-07 13:00:12,,0
67154474,18834,19,0,29,347,2017-11-07 23:16:41,,0
107430725,29489,18,1,17,134,2017-11-08 11:50:57,,0
34309202,125581,12,1,53,245,2017-11-07 07:40:46,,0
120261638,87373,3,1,11,280,2017-11-08 15:24:08,,0
100011233,97014,2,1,19,435,2017-11-08 09:38:28,,0
85099529,81792,12,1,13,259,2017-11-08 04:47:57,,0
15682074,40440,3,1,53,489,2017-11-07 01:49:39,,0
56875287,5314,11,1,47,173,2017-11-07 15:00:25,,0
134199074,50427,3,1,19,280,2017-11-09 00:41:32,,0
64022961,211435,3,1,8,442,2017-11-07 19:00:46,,0
68210747,245031,12,1,16,328,2017-11-07 23:43:39,,0
84834316,40767,2,1,40,236,2017-11-08 04:43:34,,0
39717350,103351,18,3032,607,107,2017-11-07 09:33:50,,0
154615226,31337,18,1,13,439,2017-11-09 06:36:42,,0
62260320,252468,12,1,23,265,2017-11-07 17:08:13,,0
12174278,18126,9,1,37,334,2017-11-07 00:47:12,,0
58470873,113321,17,1,13,280,2017-11-07 15:32:39,,0
142351646,8180,45,1,17,5,2017-11-09 03:18:41,,0
120227427,139768,9,1,15,258,2017-11-08 15:23:32,,0
182608918,36213,3,1,17,402,2017-11-09 15:13:01,,0
69220933,5362,3,1,19,466,2017-11-08 00:04:58,,0
108221738,25679,2,1,6,205,2017-11-08 12:04:26,,0
143192888,90837,18,1,17,439,2017-11-09 03:34:31,,0
104378560,41463,26,1,13,266,2017-11-08 10:57:19,,0
107239374,122747,15,2,17,140,2017-11-08 11:47:36,,0
21930915,71483,3,1,13,409,2017-11-07 03:49:00,,0
102793021,75595,2,1,3,205,2017-11-08 10:29:05,,0
96230219,121510,18,1,18,121,2017-11-08 08:22:04,,0
117620649,100959,14,2,13,467,2017-11-08 14:41:31,,0
89279560,87568,3,1,19,280,2017-11-08 06:06:18,,0
166724755,319476,14,1,10,134,2017-11-09 10:32:12,,0
158755003,63698,21,1,13,232,2017-11-09 07:51:20,,0
142519634,69507,26,1,19,266,2017-11-09 03:21:54,,0
70345610,2143,18,1,18,107,2017-11-08 00:24:04,,0
121888166,43695,3,1,12,205,2017-11-08 15:55:59,,0
171541369,113321,2,1,19,243,2017-11-09 11:58:44,,0
5264993,37972,2,1,3,477,2017-11-06 21:06:23,,0
160499157,80166,9,1,18,232,2017-11-09 08:28:33,,0
84210598,121012,18,1,16,107,2017-11-08 04:33:17,,0
39147892,125222,23,1,17,153,2017-11-07 09:22:21,,0
29270849,147591,26,1,10,121,2017-11-07 05:57:17,,0
52872712,36150,3,1,8,137,2017-11-07 13:45:15,,0
89576850,182855,3,1,19,280,2017-11-08 06:12:19,,0
54126666,73516,3,1,19,153,2017-11-07 14:07:49,,0
20663907,51918,12,1,22,326,2017-11-07 03:25:21,,0
31208878,188685,8,1,10,145,2017-11-07 06:36:33,,0
149130917,50296,3,1,13,280,2017-11-09 05:05:57,,0
91407052,7335,9,1,26,334,2017-11-08 06:48:59,,0
89210300,15985,3,1,18,280,2017-11-08 06:04:51,,0
35461872,47126,3,1,13,480,2017-11-07 08:04:10,,0
102832757,17017,1,1,19,153,2017-11-08 10:29:44,,0
25103181,114946,9,1,13,391,2017-11-07 04:42:30,,0
161311193,50474,12,1,23,340,2017-11-09 08:45:57,,0
25209401,99944,3,1,19,173,2017-11-07 04:44:14,,0
10492973,35862,3,1,13,489,2017-11-07 00:20:15,,0
162994294,28201,15,1,19,315,2017-11-09 09:20:54,,0
6824730,105406,1,1,1,17,2017-11-06 22:55:51,,0
140455995,108596,3,1,13,280,2017-11-09 02:42:25,,0
150919083,10575,3,1,19,280,2017-11-09 05:34:54,,0
39048930,106749,12,1,27,259,2017-11-07 09:20:18,,0
182577950,65839,1,1,16,124,2017-11-09 15:12:28,,0
28572221,75355,15,1,6,315,2017-11-07 05:43:43,,0
111960820,173839,18,1,31,376,2017-11-08 13:08:32,,0
107617344,79718,3,1,18,452,2017-11-08 11:54:06,,0
91500087,45916,27,1,13,153,2017-11-08 06:50:53,,0
35653121,25830,3,1,31,280,2017-11-07 08:07:57,,0
155332833,195654,7,1,41,101,2017-11-09 06:48:49,,0
70257967,207989,2,1,13,377,2017-11-08 00:22:38,,0
45232301,55141,2,1,13,377,2017-11-07 11:16:49,,0
71468008,27627,14,1,6,371,2017-11-08 00:43:04,,0
79013190,74497,2,1,15,469,2017-11-08 02:58:47,,0
91627276,49602,2,1,28,477,2017-11-08 06:53:26,,0
53105578,100401,18,1,25,121,2017-11-07 13:49:29,,0
51794984,175124,3,1,13,480,2017-11-07 13:25:27,,0
80742693,53978,15,1,17,245,2017-11-08 03:31:21,,0
182450466,290103,28,1,19,135,2017-11-09 15:10:09,,0
65782062,122736,14,1,19,349,2017-11-07 22:23:51,,0
169541854,76010,9,1,6,145,2017-11-09 11:22:53,,0
47779326,13886,14,1,15,463,2017-11-07 12:06:23,,0
19349955,62830,27,1,13,122,2017-11-07 03:00:31,,0
178643640,40022,3,1,19,409,2017-11-09 14:03:21,,0
182830630,122346,2,1,22,401,2017-11-09 15:17:11,,0
160193421,20362,18,1,19,379,2017-11-09 08:21:43,,0
53898781,123763,2,1,19,237,2017-11-07 14:03:42,,0
29734335,41692,64,1,13,459,2017-11-07 06:06:28,,0
98268832,245666,13,1,37,477,2017-11-08 09:03:28,,0
155196552,66152,3,1,10,130,2017-11-09 06:46:30,,0
33878622,63212,3,1,19,280,2017-11-07 07:32:01,,0
168111103,166040,2,1,19,219,2017-11-09 10:57:19,,0
112983921,217784,18,1,17,134,2017-11-08 13:25:39,,0
177793153,6668,12,1,15,328,2017-11-09 13:49:06,,0
164617921,48997,8,1,13,140,2017-11-09 09:53:31,,0
65397820,140826,26,1,42,121,2017-11-07 21:56:31,,0
162147948,119585,1,1,13,135,2017-11-09 09:03:29,,0
100258983,100212,3,1,25,409,2017-11-08 09:43:22,,0
171814632,22346,7,1,19,101,2017-11-09 12:03:25,,0
77096927,147958,13,1,17,477,2017-11-08 02:28:07,,0
65555681,108172,11,1,25,487,2017-11-07 22:08:48,,0
41191230,134390,3,1,18,280,2017-11-07 10:03:18,,0
160023567,307958,7,2,13,101,2017-11-09 08:17:56,,0
118897779,5178,3,1,8,280,2017-11-08 15:02:22,,0
60031168,25818,3,2,13,280,2017-11-07 16:06:11,,0
